57409,65761.76962831512
57410,147159.19930384448
57411,263981.0677479595
57412,128921.18061432494
57413,60070.93924149773
57414,48155.78478689581
57415,89446.09970684559
57416,228811.9925339564
57417,119606.82363354258
57418,89536.90528869128
57419,164712.16085823532
57420,80667.28285194254
57421,144450.667865713
57422,235339.28464559524
57423,150605.77874497385
57424,119482.07057905688
57425,121532.33608347412
57426,132219.7511992819
57427,157213.9225253193
57428,170058.67033877232
57429,102828.4521456679
57430,139742.5057386545
57431,93000.40902788322
57432,249102.243668435
57433,233092.1614293276
57434,85887.47729778866
57435,86055.49671010837
57436,153426.4738994134
57437,93158.95838018166
57438,139172.61457725673
57439,67663.05020919623
57440,85490.92981173968
57441,122432.5596056717
57442,138978.0612663094
57443,85585.89258909898
57444,82915.44616846732
57445,244743.5708164086
57446,69714.41805228242
57447,89439.29542329305
57448,54135.75223329585
57449,101226.7138761211
57450,103861.57558859706
57451,88721.93084555086
57452,56872.7336907331
57453,63392.684786225786
57454,172591.9818994871
57455,55487.85002506727
57456,67165.69014351796
57457,142564.3407175484
57458,154346.35285439424
57459,153514.9128890378
57460,85236.91417479895
57461,116618.38238359492
57462,51180.89704702621
57463,83257.13968244947
57464,134706.41517982722
57465,60369.58896486303
57466,63294.09081781177
57467,112492.07913842329
57468,93097.5536925402
57469,167950.2495178762
57470,129606.81041999518
57471,128759.59577662186
57472,91273.3827397962
57473,62487.27376409282
57474,108929.6231738341
57475,101379.86423744232
57476,62634.74831548408
57477,113159.35386628436
57478,95292.356379745
57479,122891.40643312702
57480,60499.13779135537
57481,112791.84891691488
57482,221061.7375942668
57483,200496.69875757207
57484,69758.19507922795
57485,74195.24963913143
57486,83053.9610408888
57487,103828.2284159862
57488,77496.11543872814
57489,165554.0893313407
57490,89274.34794071867
57491,186812.9497706293
57492,97907.54060399492
57493,89815.62484340229
57494,243186.29248619368
57495,169588.9151036109
57496,81600.67739517633
57497,130363.91144177616
57498,139689.41997808748
57499,108962.67297579994
57500,61935.8540533277
57501,98722.6758426944
57502,90954.21013634224
57503,94263.3491292615
57504,68875.8463940982
57505,115543.142314665
57506,193851.6292209005
57507,80055.16877050846
57508,70870.46582759249
57509,60826.34014674216
57510,135573.7879099106
57511,81206.90525669878
57512,115983.40272607774
57513,86399.74978040233
57514,139350.4836596067
57515,273374.0513383112
57516,144364.61673067597
57517,88436.19978476405
57518,97866.32089212148
57519,117295.52679698732
57520,59749.41339755508
57521,50646.09327020319
57522,118229.79068478086
57523,78842.88584116985
57524,55624.44832761846
57525,234325.8204232811
57526,79478.8940135757
57527,130142.56903066518
57528,85972.2398391221
57529,104220.15128045228
57530,75879.08014333654
57531,82743.00217369724
57532,94453.64060534388
57533,76804.80125855804
57534,53658.10311185331
57535,117896.81624838928
57536,73744.9247968836
57537,312503.73800552904
57538,124126.52853754912
57539,296198.9024167567
57540,264859.5235748486
57541,127243.45242095632
57542,71454.67075952548
57543,68225.3285018739
57544,163299.32802387106
57545,222161.80553822505
57546,114223.62686742726
57547,100819.9709390765
57548,84218.51547150621
57549,73660.70985590554
57550,105159.16766634876
57551,137676.18365307897
57552,60616.77496558506
57553,83708.7173497632
57554,199750.52820530775
57555,60932.725842945234
57556,161224.9655055697
57557,143907.848567549
57558,104131.99390813324
57559,94208.26518063984
57560,254676.02306263568
57561,79126.10847589553
57562,147472.66639324545
57563,136343.80799534178
57564,97390.66018642396
57565,71205.05850590057
57566,101397.56169410227
57567,73476.85161472857
57568,105423.75186057913
57569,77012.51738485649
57570,91147.1576471179
57571,86133.64628350823
57572,76658.93025191299
57573,47302.10523200039
57574,70438.70913402698
57575,84421.35461331552
57576,121292.1868169113
57577,71223.10100794032
57578,74890.78313129165
57579,82789.5159621955
57580,55162.221075283465
57581,183409.40999938687
57582,143432.47867365932
57583,113994.8273635094
57584,91417.920254928
57585,70256.46288294975
57586,123616.40946198492
57587,85199.19395049725
57588,86610.47635295645
57589,169856.70954398857
57590,68564.47128834586
57591,142648.8371289026
57592,67050.66756473073
57593,70088.0153280343
57594,90517.24353566513
57595,58505.02097919157
57596,108209.84320236609
57597,69515.1883989489
57598,83555.38396363221
57599,235444.65952093367
57600,66026.03577847187
57601,56371.957569789134
57602,87646.51829044968
57603,54904.20274656159
57604,115257.47808418646
57605,93906.78963614216
57606,69235.73400969578
57607,145092.72598417226
57608,176211.09111355012
57609,110445.11143871804
57610,74743.1411009748
57611,111841.12372514547
57612,91427.53390467244
57613,195834.2492709997
57614,98157.71494096234
57615,161233.25823659924
57616,126585.34713347876
57617,101934.31163211416
57618,84785.36683765857
57619,98774.45648345484
57620,134875.20282863488
57621,108745.9111874509
57622,90684.04149327724
57623,100376.23505054788
57624,89226.2121233872
57625,95202.4309187585
57626,137018.75479511966
57627,129084.88504773512
57628,94489.32187767742
57629,99772.606297005
57630,67936.05999016168
57631,89605.66102473524
57632,80767.12180343918
57633,66388.50306373749
57634,114383.82551956084
57635,104728.9551360062
57636,125092.75912506192
57637,139295.16146021764
57638,64476.26428442891
57639,89604.72045629981
57640,103596.41593338062
57641,99752.8518682292
57642,112753.03147299262
57643,131399.33419248086
57644,199170.2165302601
57645,251762.285345319
57646,63681.19196612761
57647,69703.56029914123
57648,110512.31006807358
57649,239196.25917416404
57650,85805.84176391718
57651,64489.806303831865
57652,153411.8856933997
57653,62653.72315612418
57654,64503.00879100522
57655,172097.70872969722
57656,62075.4621454814
57657,119060.44942696118
57658,197974.37748596052
57659,92912.92931360022
57660,120772.15502062664
57661,71197.42096803001
57662,94408.5381377677
57663,127999.42074486852
57664,75833.19318200272
57665,87448.86821662403
57666,102260.6537749934
57667,77639.79472782386
57668,100416.92693537318
57669,86491.30069536049
57670,231395.07390884493
57671,82365.24235985975
57672,138660.81308837538
57673,226760.12928460003
57674,115724.786726377
57675,41429.04498335144
57676,80767.88266926452
57677,103300.09993670296
57678,189859.1662606919
57679,98838.05134614748
57680,70924.25756013188
57681,80776.99319943553
57682,232986.91259419703
57683,47247.44823715906
57684,150004.65376499208
57685,189689.1819679268
57686,91031.94094216636
57687,162495.87301229234
57688,87664.50699181415
57689,96356.51380636456
57690,76988.16936830836
57691,71445.61461101758
57692,77313.97428820151
57693,185344.2473847313
57694,111740.70962063498
57695,164071.52512522362
57696,121107.12117739533
57697,130999.0554847004
57698,85449.69248660331
57699,45389.66321184225
57700,95553.7451814121
57701,101867.99074570616
57702,84508.83763605602
57703,143702.82851179995
57704,147800.99200355264
57705,89103.62854651605
57706,97808.73163561126
57707,156362.65308606313
57708,56930.54453998785
57709,88298.8907686344
57710,538041.9222070156
57711,102054.74578390532
57712,109550.17074708224
57713,178397.55673654206
57714,136985.17364354816
57715,102112.54262165878
57716,164934.45767719208
57717,224893.3562856746
57718,98822.53800281676
57719,113306.4472068255
57720,125946.93324156098
57721,170766.68856420435
57722,91655.45535802186
57723,262195.81346468424
57724,140959.64394642247
57725,65712.30603184117
57726,147907.42703642594
57727,117736.08357720906
57728,111102.6460289374
57729,136782.69113971695
57730,112275.23344195056
57731,244468.96870194425
57732,111560.1900911756
57733,171426.67260095288
57734,127445.81634280983
57735,147541.42907712213
57736,70549.49345745542
57737,355381.65604343417
57738,61119.44305905776
57739,57900.38932163509
57740,92064.10688700023
57741,77572.95743161601
57742,158060.75977515487
57743,207929.1330501796
57744,87445.46198157802
57745,148958.49484258666
57746,46145.34877250495
57747,225530.16875105092
57748,89140.6493920176
57749,209966.75224030623
57750,90751.97943746114
57751,105408.84302933696
57752,126997.15565849828
57753,76887.10438011283
57754,72719.30800185406
57755,54143.30018308014
57756,165517.60344406747
57757,125512.34235184906
57758,93676.1628252723
57759,86410.81262603754
57760,60410.04768213785
57761,126048.8308287028
57762,162955.53527635214
57763,155300.22908301387
57764,60735.687623295125
57765,124977.1936290192
57766,42383.79029495756
57767,171325.30372520332
57768,66863.55289498289
57769,110538.90591582457
57770,97693.96640958214
57771,115418.51167114626
57772,66927.34555659088
57773,80498.94387182538
57774,79629.32097757906
57775,105074.8178126534
57776,61101.694312209
57777,172115.4130357864
57778,126386.16676878477
57779,277151.8094138592
57780,163989.52352345714
57781,120464.30951533084
57782,90917.05146966928
57783,78697.97539310658
57784,77938.18828657208
57785,222305.18370461685
57786,117979.69413217947
57787,105896.85955791875
57788,104024.92140317168
57789,109226.62004999266
57790,108974.63211513052
57791,86944.94089145254
57792,67299.59869389015
57793,206205.8343380122
57794,124436.73263169194
57795,204155.85340860047
57796,95058.74253812402
57797,59462.654797527866
57798,235836.52105696843
57799,111484.178918018
57800,65776.34340643871
57801,83218.92464441292
57802,330975.31573709
57803,151618.7283336212
57804,123965.46378671029
57805,176704.25605489346
57806,93881.3009428056
57807,90047.81681657667
57808,195398.63141580852
57809,93652.85119040062
57810,119942.62940612451
57811,87331.86844644767
57812,81007.02074604247
57813,124445.66767078766
57814,90584.62843689816
57815,120994.10009000875
57816,122405.20189673587
57817,111771.97199914508
57818,105035.58485488678
57819,62388.69301834815
57820,222851.33468447428
57821,117666.59759400076
57822,94094.6699805203
57823,159283.27825910502
57824,135835.4721856494
57825,108852.92010698424
57826,72296.75387111898
57827,55289.37689603981
57828,110072.62672203397
57829,110122.98966262376
57830,79525.3327982639
57831,90541.6558943688
57832,64883.76749484478
57833,115570.42008223136
57834,55100.99468751945
57835,93759.90624056508
57836,87182.29358357433
57837,164634.0182156998
57838,87004.23175687426
57839,85283.42256708613
57840,120233.14178777018
57841,95592.99323052636
57842,96671.81962085816
57843,58946.92940732033
57844,80458.24575597867
57845,179136.9521274585
57846,141060.9410782805
57847,361360.09214664757
57848,91142.28681390888
57849,86410.42370696583
57850,364129.48873205675
57851,94441.17783627476
57852,92580.68727128164
57853,234439.3931341149
57854,103484.78231264833
57855,135909.87654802692
57856,184076.68035062935
57857,81252.75308841202
57858,135450.55702093412
57859,77687.47738080804
57860,459484.5809031102
57861,42382.4979621776
57862,58718.85934398197
57863,61626.266801509824
57864,73117.16390786877
57865,87563.91105297575
57866,186817.49440051173
57867,80492.45847204716
57868,389559.4015269709
57869,106532.50350890486
57870,224523.7977452743
57871,81980.11462137039
57872,128449.8918981123
57873,120595.98281842218
57874,69439.7346075176
57875,124497.8287725404
57876,308389.92047155567
57877,138744.02775290326
57878,106770.85634478006
57879,128164.9608741556
57880,119952.32917997168
57881,59154.1707369248
57882,127420.75090325842
57883,132460.64898670337
57884,68363.26872426413
57885,104150.0023166356
57886,229351.09169928095
57887,121818.57278908504
57888,130556.53389882004
57889,141645.0140737318
57890,933669.8822259636
57891,101979.14881623248
57892,201393.57968027124
57893,71257.35339142487
57894,88772.48213817469
57895,114880.03541213254
57896,93594.33101768528
57897,115485.4892399667
57898,100785.16263677205
57899,95549.22958650744
57900,66702.78955982171
57901,58240.51019955245
57902,70483.7987811194
57903,67000.12006850459
57904,82694.089466995
57905,105093.92416421132
57906,73538.55706480872
57907,62309.13397709341
57908,106095.80305644489
57909,252886.5504989114
57910,119651.88025253866
57911,229509.4621738476
57912,65692.62861702635
57913,150094.6847923844
57914,106886.33667143786
57915,69270.70807887623
57916,316034.68769799266
57917,139591.30649271916
57918,119187.92831353778
57919,103256.95208879186
57920,135374.82144644103
57921,55102.69649233754
57922,329149.19663547317
57923,73720.8105581994
57924,199422.6734279624
57925,81551.82280967204
57926,94266.85643163748
57927,137498.54133432324
57928,134741.9569040382
57929,54496.452631372566
57930,96258.31035214376
57931,97369.13439234112
57932,203965.4997012395
57933,73096.1555845374
57934,66597.15493272892
57935,137871.12703776333
57936,96319.83010737052
57937,135107.8284909143
57938,86838.88451383411
57939,180376.38731372124
57940,175699.2608102687
57941,167276.56407885204
57942,50070.19674428379
57943,61346.503730501296
57944,59930.98776660497
57945,207315.78361574296
57946,94351.63803962778
57947,272651.85724532127
57948,113731.5442752078
57949,83531.45030022402
57950,104530.1048995942
57951,68623.52570963361
57952,87404.56513795913
57953,66383.78695017115
57954,241330.34517196327
57955,99148.09042326224
57956,127293.65656120308
57957,140849.2461470401
57958,130619.03523912038
57959,70137.0375131787
57960,68929.55829697187
57961,66696.8556847021
57962,101994.995140335
57963,169091.91143292462
57964,190732.6268947313
57965,96232.62630623228
57966,141089.3768027552
57967,131618.05394896303
57968,130637.90347708232
57969,105712.89301727572
57970,87650.77681999683
57971,216885.4072331506
57972,108093.26384583478
57973,110907.81187176204
57974,119389.69228800049
57975,113857.18890970424
57976,66926.1832501884
57977,143184.57568572433
57978,112406.66905281664
57979,219471.05350001264
57980,90209.08242521486
57981,213490.15086931293
57982,51393.76627391375
57983,139742.8317638729
57984,181279.6049268151
57985,87362.54867481803
57986,58639.9461537457
57987,230630.1426165352
57988,96103.59573442244
57989,100260.06095782256
57990,80639.31532067503
57991,171417.59378893877
57992,144307.72006131255
57993,69631.23111859024
57994,120653.00564982042
57995,60328.11476966006
57996,53681.767280329295
57997,133286.67929400314
57998,78829.79252601438
57999,133636.14966341833
58000,66239.24520004225
58001,49251.35090485998
58002,67563.94777790003
58003,78487.32822254783
58004,118486.36983768274
58005,56244.34359753863
58006,44600.103305837874
58007,168731.57003998169
58008,83350.5423668789
58009,62432.22145105388
58010,136370.6848351678
58011,164024.73109422112
58012,81123.1049088022
58013,85148.87979861452
58014,107322.22450876376
58015,106271.7538585596
58016,89624.14804369096
58017,94084.7441960145
58018,135424.82535699394
58019,39925.68855254002
58020,79260.78949375858
58021,41675.88853486908
58022,102982.72876375688
58023,122115.48112721476
58024,94118.79915384902
58025,59485.57406760954
58026,132424.60264419165
58027,80865.29089400203
58028,143794.51549210603
58029,97755.263862075
58030,116932.16297882795
58031,123750.03433206136
58032,162481.22904985928
58033,117036.11049952998
58034,91492.69841143218
58035,82585.88008747296
58036,95588.45221468098
58037,124786.29775847422
58038,136185.58677841237
58039,261735.63143216664
58040,110747.40001691338
58041,184240.8369485577
58042,70785.55447953363
58043,46027.046759230994
58044,168292.23996353522
58045,174835.782559476
58046,184301.0352781733
58047,144130.68649769222
58048,159747.49455527336
58049,84401.15535891145
58050,63049.9490380589
58051,122917.30451672609
58052,85040.0695002405
58053,216830.9569109897
58054,113039.96246097022
58055,64185.591417410345
58056,99145.3625664426
58057,92453.90378096144
58058,110291.52213838152
58059,76339.24948884876
58060,71156.14037771239
58061,143125.59685951725
58062,352249.8566821455
58063,107073.17067541312
58064,77878.43435612292
58065,77317.92392648397
58066,65501.33058459585
58067,98640.51552823742
58068,143137.7103720011
58069,105894.25502094964
58070,63034.66978621444
58071,132618.26378935573
58072,71811.69174131533
58073,71235.10731066525
58074,122136.75879151691
58075,74834.73394248013
58076,124913.73979128858
58077,71410.51051337078
58078,109765.579888496
58079,109034.18082843038
58080,118936.04500860989
58081,67207.88914627276
58082,125940.22658558594
58083,137612.333121691
58084,148774.89898613238
58085,108515.17273335435
58086,87838.65288928882
58087,61570.14792027936
58088,79901.69464635156
58089,62481.93362540836
58090,141412.4725412127
58091,202129.4081191565
58092,154315.55658123022
58093,88615.93373369682
58094,93869.93774388272
58095,73714.89784173212
58096,78868.26254064267
58097,88511.7717369761
58098,86689.65912691767
58099,145925.49348163226
58100,67292.4583785503
58101,102722.4050927729
58102,107748.20208116317
58103,135946.86139998818
58104,73142.34390467341
58105,208683.4807106757
58106,63180.18988632751
58107,61520.29016173508
58108,131837.14537718816
58109,108872.42120648694
58110,144523.86520439372
58111,73613.00479117609
58112,44296.30640281221
58113,135676.4612771232
58114,82670.34573826214
58115,137866.47828299052
58116,116525.33135998536
58117,171610.30919373906
58118,146637.4773865778
58119,159724.92253246205
58120,62183.4810481999
58121,68783.80493182047
58122,264332.17718283826
58123,181544.1613217224
58124,62185.95213339753
58125,80584.33367730174
58126,103276.36016813974
58127,99368.68494686668
58128,96239.4156988635
58129,150979.59565622683
58130,81605.10804509636
58131,161989.27524395668
58132,286450.28841554804
58133,64914.90424709916
58134,65842.12353127993
58135,62779.8094166568
58136,133401.50174326776
58137,63153.58986260469
58138,84378.39997572853
58139,59362.88560938111
58140,140918.76297023165
58141,115184.61162809403
58142,164618.96029347106
58143,261810.46722603068
58144,73326.26577405815
58145,135626.84963696843
58146,66411.82801090949
58147,91379.90905108476
58148,45090.04740290521
58149,88806.52148935599
58150,66646.66038018678
58151,121278.51290583127
58152,75485.35152788885
58153,60793.00512391073
58154,79932.23532539516
58155,92312.77930015216
58156,66686.78888101931
58157,57857.737694675205
58158,57639.32148904386
58159,48649.95245105365
58160,80477.3136035816
58161,165402.1568016128
58162,161136.10232573707
58163,330490.50622052164
58164,87964.55193141788
58165,121851.23792279494
58166,121452.85982066496
58167,163460.0577305555
58168,85335.54824558928
58169,60734.961887386366
58170,98775.83641174893
58171,86447.54752614102
58172,89273.92779974025
58173,140684.55591538176
58174,92004.65474183572
58175,135939.32751769444
58176,84947.29040688882
58177,70645.77731943857
58178,181488.79734526743
58179,189148.4365226864
58180,88575.19569310878
58181,136438.5093632187
58182,91001.71671118971
58183,147633.96823933796
58184,70078.14416375384
58185,157308.7593484492
58186,162034.77675193426
58187,131441.55708176413
58188,58603.23087200157
58189,59828.06502154541
58190,104582.74896659704
58191,62172.037204330896
58192,129600.57263589534
58193,122081.3484927487
58194,177407.2720359776
58195,124862.7640480498
58196,98533.14039368076
58197,169239.0039345152
58198,106230.8953624835
58199,90620.37467670688
58200,58927.14380258703
58201,279515.5174896775
58202,82614.17308509389
58203,668021.9974808234
58204,136268.42436184536
58205,145314.23276962092
58206,147481.26479611426
58207,95396.56722898058
58208,151200.90470886035
58209,202964.8855281881
58210,118205.694183648
58211,697233.6766876648
58212,50741.68756695231
58213,126843.60708291714
58214,97801.45576531508
58215,65841.2020589994
58216,110539.6740468151
58217,145958.2345296655
58218,193059.2873105461
58219,117125.53350094348
58220,188619.5562379343
58221,72204.15734822382
58222,137062.33533054695
58223,130368.32892867803
58224,105384.5331346938
58225,176815.5541707606
58226,58715.769489972256
58227,144528.2711965207
58228,95514.20041178986
58229,112144.9396948822
58230,66767.249580091
58231,48567.90974225936
58232,139648.39304059435
58233,188670.09095721552
58234,93085.67634574084
58235,88883.87421368138
58236,81960.47232999507
58237,119280.31385223068
58238,80197.62996850682
58239,93968.60195982576
58240,56155.99423178413
58241,79259.5657502354
58242,207658.53177487443
58243,320625.82454842055
58244,104923.32051494492
58245,126625.93893963582
58246,125570.0519797886
58247,78689.1004501277
58248,186472.4367677642
58249,83191.57622550346
58250,94482.86609354866
58251,147884.60290809933
58252,111215.88641278577
58253,61759.526388179765
58254,97211.79873015296
58255,123530.20837972256
58256,118948.37807723712
58257,119643.60904635947
58258,131129.04781342318
58259,85587.48028867957
58260,118109.8024343775
58261,144809.53157737904
58262,100023.8971573838
58263,138447.11697595977
58264,98511.24071150408
58265,156065.29681638474
58266,128896.78092913264
58267,74438.46126875916
58268,125574.68439921358
58269,78502.83101532566
58270,57267.485308860574
58271,92079.88404751787
58272,96085.59244380562
58273,61958.65604926996
58274,49271.09352326643
58275,89628.86766393896
58276,83120.81572814345
58277,74828.17518673655
58278,127323.2881757739
58279,103724.93144761932
58280,72853.185650502
58281,104175.77835488685
58282,62658.80381593495
58283,204261.1911149986
58284,163364.32016152315
58285,78414.00338624162
58286,172743.57191100257
58287,104119.29383673948
58288,190856.2195452777
58289,80146.29755550774
58290,61122.257667099344
58291,60140.67730861589
58292,263537.6969294783
58293,110556.57233532128
58294,110933.29790945342
58295,142271.53257197878
58296,83071.46109576548
58297,55281.79259072757
58298,93711.7576194526
58299,101237.69681058943
58300,289694.76236363844
58301,57920.99451618583
58302,74806.28344196464
58303,66658.23652773253
58304,57505.13713784666
58305,86855.19613247292
58306,45821.53418792316
58307,84929.63307674012
58308,135217.50557074882
58309,58619.882702003175
58310,94202.58809371293
58311,193457.25688639545
58312,143894.63557769192
58313,100651.31466831142
58314,219199.44392192308
58315,72287.20652129664
58316,119770.10215529708
58317,75810.12924605871
58318,92387.89590150931
58319,66585.53673524562
58320,143608.14384821313
58321,109054.95225786565
58322,85386.39984584088
58323,96261.556709569
58324,234850.76392063813
58325,39448.8514307914
58326,158393.09991949183
58327,140809.28697434513
58328,93094.4629476054
58329,167127.0566739327
58330,52966.84243337871
58331,73007.05184826466
58332,93843.73492488048
58333,79034.05122836893
58334,152281.4383413244
58335,113358.73866012564
58336,80400.93996388013
58337,63268.20129089332
58338,64560.340701526
58339,115749.15547718808
58340,121494.32789310942
58341,158304.7305613264
58342,50074.283129460106
58343,76589.84441865128
58344,84968.02169320954
58345,124222.41595697364
58346,101591.51891654996
58347,74801.66557138557
58348,72515.81144610571
58349,68459.38391073151
58350,116822.53010380593
58351,64735.4636587231
58352,75754.28262798418
58353,123609.1242595832
58354,74651.83478814752
58355,61521.93046358318
58356,181532.5503627875
58357,118380.99049010585
58358,116936.33193156468
58359,118632.65075509994
58360,87344.21335055152
58361,110381.894000742
58362,114094.8480786571
58363,178233.19922652753
58364,261950.2641523452
58365,74800.73068040918
58366,103616.35977821136
58367,74336.98894395116
58368,146400.42121094704
58369,96777.98321082004
58370,57238.546624287046
58371,111120.62680888562
58372,69709.86464140398
58373,95879.26092575052
58374,58572.82014296192
58375,186744.68909335227
58376,164873.09064876553
58377,60798.54917203953
58378,115205.50852400376
58379,97495.652021114
58380,82884.53322545282
58381,153620.2397258358
58382,114924.6836820592
58383,107583.35585337425
58384,187133.63364577145
58385,99891.5812391819
58386,74188.62435767762
58387,65713.53681977472
58388,70287.47471714808
58389,174297.70222200162
58390,71609.98307790313
58391,96302.7827412187
58392,109546.59337237824
58393,61215.18615931869
58394,69114.1014588621
58395,72137.14091086201
58396,127615.2060682942
58397,136362.9838882611
58398,67028.60357633646
58399,112554.15052721472
58400,46038.93672663339
58401,102011.48051956622
58402,151549.07145985786
58403,93917.15726160342
58404,118209.75186456242
58405,127544.06508087643
58406,83497.0171272038
58407,150592.15580969647
58408,96844.98823240733
58409,195538.5888160237
58410,207755.92999303655
58411,139001.91650400189
58412,78128.78071918561
58413,95395.14646448748
58414,133940.43192173186
58415,139245.04457184448
58416,63828.5239110412
58417,158681.98786832503
58418,111113.52912219388
58419,119320.96792236822
58420,87936.17085621509
58421,89679.11853712953
58422,335071.8600801326
58423,79479.7384205285
58424,68537.5041772806
58425,70721.07275906521
58426,96487.17611391164
58427,211603.46441712
58428,188129.31662578124
58429,84754.97405130237
58430,88896.74411730259
58431,151543.6262247896
58432,63506.70415488308
58433,45812.624609241815
58434,66317.49763296162
58435,155063.22352728393
58436,99853.0141030324
58437,127818.84072253236
58438,217942.7507498868
58439,233451.23791593296
58440,75506.08852695685
58441,131714.18630067882
58442,124823.5358686774
58443,149213.77473766942
58444,91542.9739765429
58445,52307.76114294835
58446,58347.32218543545
58447,50216.580208486914
58448,70506.84203303885
58449,41693.28091038806
58450,105891.42758789686
58451,227966.7704956669
58452,86305.11975862194
58453,100349.10513350922
58454,91613.10443326009
58455,43807.40988158496
58456,152492.64404827714
58457,99535.37470537193
58458,222679.86407047388
58459,160706.38761656807
58460,172197.42248537712
58461,48194.04009923469
58462,781060.9989673315
58463,63178.81430933729
58464,161968.6564204708
58465,197256.6754342856
58466,81855.67513199341
58467,134122.04421665962
58468,125035.43325598395
58469,60210.82870811514
58470,127378.55752237384
58471,150083.80318409612
58472,103629.5630545834
58473,103757.69470759988
58474,95021.38428422937
58475,143620.63452650112
58476,91603.54441000294
58477,151013.95686812527
58478,95219.4747545138
58479,62069.69215284496
58480,77361.75759524936
58481,89863.92356603422
58482,83593.76792889474
58483,125946.78665047862
58484,84093.06977043817
58485,81953.44237011857
58486,111056.56689352456
58487,204816.2532450598
58488,97390.49668654622
58489,83234.6756143771
58490,72021.0786231153
58491,82363.34821239962
58492,103786.748833926
58493,83270.34995878547
58494,63733.86970530762
58495,97678.8051571492
58496,104862.25997273886
58497,193152.6028923324
58498,111052.5578140542
58499,45074.829368334766
58500,131149.1226598073
58501,163851.4840023581
58502,127889.70568149014
58503,123986.6520052647
58504,51864.87345572489
58505,156562.5090024427
58506,120657.41461368276
58507,118205.25065046726
58508,90767.83811415528
58509,112243.5014112559
58510,66863.51410895753
58511,169218.09349471418
58512,173019.47160476455
58513,52319.740175265535
58514,72529.69430512185
58515,52015.61806821111
58516,128335.21339664604
58517,118861.61001113732
58518,49677.24658076234
58519,124934.81842253388
58520,91805.64067298338
58521,117390.4061290437
58522,208915.70195666896
58523,198112.40306242192
58524,89069.83648873332
58525,60117.18700944519
58526,84861.37207400179
58527,114242.24948749389
58528,97922.1727596986
58529,110872.7729603118
58530,100049.62614446208
58531,53755.56878289612
58532,164230.1922862416
58533,73148.55483646944
58534,113055.24415295688
58535,108854.392844918
58536,85067.14354220974
58537,160948.9507869952
58538,140904.80574015385
58539,52991.80403624431
58540,108980.75612343608
58541,84067.18668512469
58542,65205.449125651954
58543,53755.03164789203
58544,111603.28502568894
58545,315199.7894509073
58546,143270.81896700538
58547,160448.61532515846
58548,54006.90215516671
58549,88541.63323920597
58550,112371.3736335848
58551,62864.75479057689
58552,174397.5211093318
58553,93713.5264504276
58554,265213.75486582896
58555,46490.00829985864
58556,81162.32951980611
58557,50435.52380902151
58558,197618.2236280616
58559,62108.38410091831
58560,127701.51296767547
58561,169402.59974087717
58562,104698.56181785128
58563,194751.9135687235
58564,143892.65605046903
58565,179514.2880441286
58566,158920.76243607153
58567,57900.54300054507
58568,138637.0010702117
58569,69727.8248303297
58570,84188.434792075
58571,90432.53625906743
58572,63612.25603549296
58573,60432.26745083237
58574,104185.24001566754
58575,105903.14474907692
58576,93609.8956719921
58577,81584.45940284182
58578,139930.936404442
58579,65265.20945862571
58580,69324.35402722638
58581,69186.70756323705
58582,57702.02612431019
58583,106471.60618709514
58584,126834.21929109136
58585,53581.33511311013
58586,80249.49983261449
58587,58446.59808866077
58588,37119.77054412015
58589,132394.1614087386
58590,71865.33035031181
58591,62629.5575027298
58592,164006.9390659738
58593,191880.551688316
58594,64370.86104080536
58595,107300.75663530952
58596,67072.18680842887
58597,99253.07312107598
58598,269000.92453795107
58599,94645.55193708812
58600,197408.55080123356
58601,143722.5772976304
58602,130086.40658868136
58603,112449.48226637374
58604,129110.87835437842
58605,112608.52308060312
58606,140991.8668922925
58607,203353.30306386453
58608,67276.83550178034
58609,77854.88004527373
58610,86369.45602354514
58611,191463.7964953528
58612,97386.26162911484
58613,92454.2476945225
58614,116542.52283501998
58615,65197.11385523819
58616,104223.53254830354
58617,100180.33210374058
58618,93802.31816586558
58619,212458.59824634783
58620,62524.21830410365
58621,41240.303336116594
58622,101333.5888660649
58623,72151.95173318525
58624,83750.49413526249
58625,180662.32910379185
58626,99287.75672269372
58627,136706.25617150028
58628,114076.42724779584
58629,158701.82430590494
58630,71129.48236847733
58631,146737.82173072654
58632,97400.01031573438
58633,217604.10193130007
58634,126565.993240885
58635,270103.1628757117
58636,140296.6802281915
58637,415740.599504436
58638,158764.8897523712
58639,48303.12480451477
58640,109209.43025457948
58641,76877.05971468479
58642,96288.83145827276
58643,75092.14478913634
58644,71592.67770538082
58645,182014.17130693508
58646,121425.14257462256
58647,67870.43757010697
58648,109381.91995308956
58649,137135.2509037413
58650,97049.4073736032
58651,76185.6521243961
58652,91705.16085698296
58653,61294.36585217074
58654,118253.88182829328
58655,195013.4636196877
58656,85555.4287470381
58657,97213.71734545995
58658,102030.73977866764
58659,69170.04487966717
58660,134463.1197112259
58661,56361.801966650186
58662,116604.29678243684
58663,109545.69791585067
58664,88896.53972571212
58665,238009.24315853004
58666,181749.2466074809
58667,118688.64722727242
58668,104856.24018465006
58669,141812.18107644664
58670,72285.86722624005
58671,194519.07719940456
58672,66898.87358844135
58673,80479.14059670799
58674,108466.66793599474
58675,88013.5879782278
58676,693271.6045693721
58677,58253.46817316493
58678,79005.49308285039
58679,59087.61483599335
58680,116809.19841767724
58681,97869.68625574568
58682,130568.58207333372
58683,259415.8091328129
